iter	AUC	CrossEntropy	Accuracy
0	0.6607901444	0.6205327545	0.7708287776
1	0.6634150988	0.5756800106	0.7721408266
2	0.679237937	0.5503655125	0.7721408266
3	0.6908625603	0.532090878	0.7791384212
4	0.7000326421	0.5198242216	0.7723595014
5	0.699926236	0.5116251197	0.7732342007
6	0.7014520689	0.5068232448	0.7795757708
7	0.702160899	0.5030139469	0.7797944457
8	0.7035975845	0.499682276	0.7804504702
9	0.7056131842	0.4971641477	0.7815438443
10	0.706558744	0.4954235557	0.7804504702
11	0.7071500247	0.4946311451	0.7811064946
12	0.7072289798	0.4936577785	0.780669145
13	0.7079716479	0.4930016132	0.7802317953
14	0.7090733514	0.4917034591	0.7797944457
15	0.7101306172	0.4905549476	0.7797944457
16	0.7105653464	0.489706646	0.7800131205
17	0.7110585106	0.4890377161	0.7802317953
18	0.7115573824	0.4885140991	0.7804504702
19	0.7115312904	0.4880173625	0.7811064946
20	0.7116238352	0.4874633044	0.7808878198
21	0.7123041273	0.4870226921	0.7811064946
22	0.7126321786	0.486748661	0.7800131205
23	0.7126850419	0.4866848369	0.7804504702
24	0.7128911951	0.4864713646	0.780669145
25	0.7134593735	0.4861003877	0.7804504702
26	0.7135405031	0.4859935091	0.7813251695
27	0.7136352221	0.4858689792	0.7811064946
28	0.7137683995	0.4856384643	0.7817625191
29	0.7137651381	0.485586793	0.7817625191
30	0.7143250269	0.4853577125	0.7813251695
31	0.7141940238	0.4853500513	0.7813251695
32	0.7146986032	0.4850909904	0.7817625191
33	0.7149852064	0.4848379898	0.7813251695
34	0.7154694015	0.4845791628	0.781981194
35	0.7160754948	0.4842885413	0.7824185436
36	0.7161899186	0.4840756999	0.7817625191
37	0.7162652047	0.4839561064	0.7815438443
38	0.7164583119	0.4837912123	0.7815438443
39	0.7164974498	0.4837094881	0.7815438443
40	0.7167782096	0.4836070668	0.7808878198
41	0.7169471275	0.4835124994	0.7813251695
42	0.7169397891	0.4834842612	0.7815438443
43	0.7177885914	0.4827999322	0.780669145
44	0.7177934837	0.4827545199	0.7802317953
45	0.7178550442	0.4826966331	0.780669145
46	0.7178860284	0.4826743091	0.780669145
47	0.718134581	0.4825094354	0.7808878198
48	0.7183066245	0.4823926856	0.7808878198
49	0.7185140008	0.4822758814	0.7815438443
50	0.7186838699	0.4821509078	0.7813251695
51	0.7186648446	0.4821133694	0.7811064946
52	0.7186776187	0.4820941015	0.7813251695
53	0.7187277641	0.4820230051	0.7813251695
54	0.7188169115	0.4819797433	0.7813251695
55	0.7189106793	0.4819172031	0.7811064946
56	0.7189517196	0.4818972829	0.7813251695
57	0.7189729193	0.4818660842	0.7811064946
58	0.7190348876	0.4818044648	0.7811064946
59	0.7191601831	0.4817013399	0.780669145
60	0.7191675214	0.4816409696	0.7811064946
61	0.7192653661	0.4815788666	0.7811064946
62	0.7192350614	0.4815800978	0.7811064946
63	0.7194584734	0.4814882724	0.7811064946
64	0.7195902919	0.4814171457	0.7808878198
65	0.7196587831	0.4813798854	0.7811064946
66	0.7197164027	0.4813339981	0.7813251695
67	0.7197487458	0.4813122048	0.7808878198
68	0.7200083059	0.4811001174	0.7808878198
69	0.720070546	0.481037787	0.7811064946
70	0.7200898431	0.481013005	0.7815438443
71	0.7200958225	0.4809888522	0.7815438443
72	0.7201954338	0.4809377967	0.7815438443
73	0.7201712444	0.480884377	0.7821998688
74	0.7202892016	0.4808119334	0.7821998688
75	0.7203389393	0.4807755167	0.7821998688
76	0.7205493053	0.4806555575	0.781981194
77	0.7205919764	0.4806255079	0.7817625191
78	0.7208039731	0.4803397562	0.7811064946
79	0.7209996624	0.4801684439	0.7813251695
80	0.7211295784	0.4801233168	0.7815438443
81	0.721245633	0.4800571472	0.7811064946
82	0.7213951179	0.4799599249	0.7813251695
83	0.7214807319	0.4798015204	0.7811064946
84	0.7215049213	0.4797618241	0.7817625191
85	0.7214829063	0.479767694	0.7813251695
86	0.7215310132	0.4797326088	0.7815438443
87	0.721596243	0.4795688836	0.7802317953
88	0.7215492232	0.4795819649	0.7802317953
89	0.721696262	0.4794644889	0.7800131205
90	0.7217652968	0.4794187905	0.7797944457
91	0.72227273	0.4791775979	0.7804504702
92	0.7223205652	0.4791281692	0.7797944457
93	0.722336329	0.4791311881	0.7802317953
94	0.7222773504	0.4791449115	0.7802317953
95	0.7224021024	0.4790700098	0.7802317953
96	0.7223569851	0.4790848134	0.7802317953
97	0.7226320373	0.4789865	0.7804504702
98	0.7226637009	0.4789550656	0.7804504702
99	0.7226734854	0.4789385768	0.7802317953
100	0.7226900646	0.4789116223	0.7804504702
101	0.7227161565	0.4788987466	0.7802317953
102	0.7230067007	0.4787209468	0.7808878198
103	0.7230360541	0.4787029838	0.7808878198
104	0.7234576015	0.4785069734	0.7813251695
105	0.7234877702	0.4784524735	0.7811064946
106	0.7235054366	0.4784446623	0.7813251695
107	0.723519298	0.4784287695	0.7813251695
108	0.7235481078	0.4784091511	0.7813251695
109	0.723716618	0.4783054956	0.7811064946
110	0.7238854	0.4782596904	0.7811064946
111	0.7238921948	0.478238814	0.7811064946
112	0.7239329634	0.4782008821	0.7811064946
113	0.7239470965	0.478130443	0.7808878198
114	0.7240367874	0.4780932714	0.7808878198
115	0.7240530949	0.4780653717	0.780669145
116	0.7243672849	0.4779290347	0.7813251695
117	0.7244075099	0.4778974778	0.7811064946
118	0.7244303403	0.4778761168	0.7808878198
119	0.7246336398	0.4777364809	0.7832932429
120	0.7247018592	0.4776886093	0.7828558933
121	0.7250301824	0.477466458	0.7824185436
122	0.7250334438	0.4774632986	0.7824185436
123	0.7250733971	0.4773900156	0.7821998688
124	0.7251568368	0.4773535879	0.781981194
125	0.7251312885	0.4773518919	0.7817625191
126	0.7251489549	0.4773549542	0.7815438443
127	0.7251530317	0.4773454336	0.7817625191
128	0.7250820944	0.4773701951	0.7817625191
129	0.7250464898	0.477402981	0.7817625191
130	0.725059264	0.4774006977	0.7815438443
131	0.7250551871	0.4773891498	0.7815438443
132	0.7251557497	0.4772898375	0.7821998688
133	0.7251609137	0.4772801904	0.7821998688
134	0.7254756473	0.477158461	0.7821998688
135	0.725542236	0.4771234261	0.7821998688
136	0.7255384309	0.4771329858	0.7824185436
137	0.7255577281	0.4770998416	0.7824185436
138	0.7255666972	0.4770957511	0.7824185436
139	0.7255767534	0.4770858811	0.7824185436
140	0.7255688715	0.4770780336	0.7824185436
141	0.7255930609	0.4770790509	0.7824185436
142	0.7255944198	0.4770736435	0.7824185436
143	0.7256245886	0.4770853138	0.7826372185
144	0.7256264911	0.4770773487	0.7824185436
145	0.7256088247	0.4770700238	0.7824185436
146	0.7256629111	0.4770266376	0.7821998688
147	0.7256683469	0.4770238961	0.7821998688
148	0.725712377	0.4769870188	0.781981194
149	0.7256023017	0.4770048631	0.781981194
150	0.7256134452	0.4769965417	0.7817625191
151	0.7256479626	0.476968094	0.7815438443
152	0.7256664443	0.4769552511	0.7813251695
153	0.7256705212	0.4769375749	0.7813251695
154	0.725675957	0.4769258167	0.7817625191
155	0.7256699776	0.4769278675	0.7813251695
156	0.7256297526	0.4769368748	0.7811064946
157	0.7256558445	0.4769276818	0.7808878198
158	0.7257498841	0.4768514367	0.7811064946
159	0.7257727145	0.4768342996	0.7811064946
160	0.7257531456	0.4768376981	0.7813251695
161	0.7257452636	0.4768264197	0.7813251695
162	0.7258066883	0.4768102269	0.7811064946
163	0.7258107652	0.4768056333	0.7811064946
164	0.7258602311	0.4767738158	0.7808878198
165	0.7258670259	0.4767492869	0.780669145
166	0.7258844205	0.476742454	0.7808878198
167	0.7258852358	0.4767245304	0.7811064946
168	0.72589801	0.476734484	0.7817625191
169	0.7261494164	0.4766124924	0.7811064946
170	0.7261893696	0.4765670166	0.7813251695
171	0.7262624813	0.4765191538	0.7813251695
172	0.7263296136	0.4764719354	0.781981194
173	0.7263834282	0.4764371386	0.7817625191
174	0.7264027253	0.4764403001	0.7815438443
175	0.7264065304	0.4764362269	0.7815438443
176	0.7264296326	0.4764294429	0.7815438443
177	0.7264880676	0.476390951	0.7813251695
178	0.726429089	0.4764157453	0.7811064946
179	0.7265253029	0.4763579556	0.781981194
180	0.7265380771	0.4763502944	0.7817625191
181	0.7265380771	0.4763446203	0.7813251695
182	0.7265451436	0.4763688511	0.7817625191
183	0.7265666151	0.4763517103	0.7813251695
184	0.7264867086	0.476390717	0.7808878198
185	0.7265331848	0.4763705561	0.780669145
186	0.726681039	0.476291934	0.780669145
187	0.7267041412	0.4762877406	0.780669145
188	0.726703054	0.4762718414	0.7804504702
189	0.7267114795	0.4762689044	0.7804504702
190	0.7267063155	0.4762654191	0.780669145
191	0.7270139825	0.4761066834	0.7811064946
192	0.7270457821	0.4760977994	0.7808878198
193	0.7270126236	0.476130674	0.7813251695
194	0.7270490435	0.4761133946	0.7813251695
195	0.7270604588	0.4761127936	0.7813251695
196	0.7270593716	0.4761114211	0.7815438443
197	0.7269802805	0.4761479278	0.7813251695
198	0.7269626141	0.4761662887	0.7815438443
199	0.7269829984	0.476141266	0.7813251695
200	0.7269916957	0.4761347909	0.7813251695
201	0.7269930547	0.4761306059	0.7813251695
202	0.7270395309	0.4761104257	0.7813251695
203	0.7270957915	0.47608372	0.7813251695
204	0.7270949762	0.4760891623	0.7813251695
205	0.7271384627	0.4760706565	0.7808878198
206	0.7271349294	0.4760725459	0.7811064946
207	0.7272134769	0.476032686	0.7811064946
208	0.7274464015	0.4758615057	0.7800131205
209	0.7274281915	0.4758606897	0.7800131205
210	0.727456186	0.4758609796	0.7802317953
211	0.7274773857	0.4758412198	0.7802317953
212	0.727502934	0.4758383691	0.7802317953
213	0.7274999443	0.4758287783	0.7802317953
214	0.7274907034	0.4758497473	0.7802317953
215	0.7275276669	0.4758211311	0.7804504702
216	0.7275409847	0.475815599	0.780669145
217	0.7275409847	0.4758153934	0.780669145
218	0.7275502256	0.4758061248	0.780669145
219	0.7275428872	0.4758004235	0.780669145
220	0.7275089134	0.4758067348	0.780669145
221	0.7275388104	0.475794993	0.780669145
222	0.7275428872	0.4757974709	0.7808878198
223	0.7275532153	0.4757868715	0.7808878198
224	0.7275559332	0.4757889722	0.7808878198
225	0.7275866455	0.4757739805	0.7808878198
226	0.7276187168	0.4757639862	0.7808878198
227	0.727556205	0.4757815706	0.7808878198
228	0.7275583793	0.4757807611	0.780669145
229	0.7275110877	0.4758187854	0.780669145
230	0.7274670576	0.4758365355	0.780669145
231	0.727489888	0.4758267347	0.780669145
232	0.7274858112	0.475824203	0.7808878198
233	0.7274814625	0.4758252819	0.7808878198
234	0.7274760267	0.4758175333	0.780669145
235	0.7274746677	0.4758110163	0.780669145
236	0.72747956	0.4758063772	0.7808878198
237	0.7275010314	0.4758051233	0.780669145
238	0.7274499348	0.4758457188	0.7802317953
239	0.7274662422	0.4758418617	0.7804504702
240	0.7275143492	0.4758109293	0.7804504702
241	0.7275559332	0.475794743	0.7802317953
242	0.7275545742	0.4757904385	0.7802317953
243	0.7275578357	0.4757815857	0.7804504702
244	0.7275697945	0.475778205	0.7804504702
245	0.7275695227	0.4757722138	0.7804504702
246	0.7275722406	0.4757747494	0.7804504702
247	0.7276325781	0.4757568659	0.7802317953
248	0.7276355678	0.4757532408	0.7802317953
249	0.7276597572	0.4757434651	0.7802317953
250	0.727654865	0.4757386386	0.7802317953
251	0.7276524189	0.4757350631	0.7802317953
252	0.7276458959	0.4757255565	0.7802317953
253	0.7277051462	0.4756961929	0.7802317953
254	0.7277179204	0.4756878191	0.7802317953
255	0.7276904696	0.4757034892	0.7802317953
256	0.7276918285	0.4757047771	0.7802317953
257	0.7277334125	0.4756980926	0.7802317953
258	0.7277258023	0.4756908517	0.7808878198
259	0.7277168332	0.4756871714	0.780669145
260	0.7276915567	0.4757039334	0.780669145
261	0.727795109	0.4756483236	0.7797944457
262	0.7278048934	0.4756420075	0.7797944457
263	0.72777554	0.4756622487	0.7797944457
264	0.7277611351	0.4756622281	0.7797944457
265	0.727735315	0.4756724924	0.7797944457
266	0.7277206383	0.4756892852	0.7797944457
267	0.7277127564	0.4756864519	0.7797944457
268	0.727740479	0.4756712107	0.7797944457
269	0.7277546122	0.4756737423	0.7800131205
270	0.7277932064	0.4756664862	0.7800131205
271	0.7278918664	0.475634909	0.7800131205
272	0.7279005637	0.4756286666	0.7800131205
273	0.7281160938	0.4754684429	0.7800131205
274	0.7281212578	0.4754576235	0.7800131205
275	0.7281288679	0.4754590877	0.7800131205
276	0.7281348473	0.4754537278	0.7802317953
277	0.7281120169	0.4754638583	0.7800131205
278	0.7281109297	0.4754675058	0.7800131205
279	0.7281193552	0.4754642084	0.7800131205
280	0.7281190835	0.4754545157	0.7804504702
281	0.728067715	0.4754841617	0.7811064946
282	0.728056028	0.4754915403	0.7808878198
283	0.7280826635	0.4754875242	0.7808878198
284	0.7282544352	0.4754057399	0.780669145
285	0.7282674812	0.4753983399	0.780669145
286	0.7282786246	0.4753930503	0.780669145
287	0.7282824297	0.4753858937	0.780669145
288	0.728294932	0.4753830918	0.780669145
289	0.7282840604	0.4753884159	0.780669145
290	0.728349562	0.4753552511	0.7808878198
291	0.7283237418	0.4753654651	0.780669145
292	0.7283264597	0.4753627853	0.780669145
293	0.728326188	0.4753625814	0.780669145
294	0.7282990089	0.475305403	0.7808878198
295	0.7282954756	0.4752989385	0.7808878198
296	0.7283109677	0.4752862368	0.7808878198
297	0.7283308084	0.4752826889	0.780669145
298	0.7283367878	0.4752839118	0.780669145
299	0.728349562	0.4752831026	0.780669145
300	0.7283530952	0.4752801555	0.7808878198
301	0.7283552696	0.4752786557	0.7808878198
302	0.7284465912	0.4752369335	0.780669145
303	0.7284354478	0.4752324862	0.7808878198
304	0.7284531142	0.475219725	0.780669145
305	0.7285091031	0.4752068315	0.7808878198
306	0.7285191593	0.4752033979	0.7808878198
307	0.7285601997	0.4751756549	0.780669145
308	0.7285661791	0.4751608112	0.7808878198
309	0.7285539485	0.4751746437	0.7808878198
310	0.7285528614	0.4751745557	0.7808878198
311	0.7286012401	0.4751711038	0.7808878198
312	0.7285947172	0.4751523416	0.7811064946
313	0.7285955325	0.4751598114	0.7811064946
314	0.7286308653	0.4751504486	0.7813251695
315	0.7286322243	0.4751500411	0.7813251695
316	0.7286319525	0.4751541707	0.7813251695
317	0.7287118589	0.4751252678	0.7813251695
318	0.7287126743	0.4751245227	0.7813251695
319	0.7287365919	0.4751111016	0.7813251695
320	0.728763771	0.4750907074	0.7813251695
321	0.7288037242	0.4750951155	0.7813251695
322	0.7287991037	0.4750933034	0.7813251695
323	0.7288608002	0.4750068489	0.7811064946
324	0.7288580823	0.4750028015	0.7811064946
325	0.7288357955	0.4750130567	0.7808878198
326	0.7288385134	0.4750083047	0.7811064946
327	0.7288349801	0.4749993651	0.7811064946
328	0.728820847	0.4750170955	0.7811064946
329	0.7288227495	0.4750167881	0.7811064946
330	0.7288257392	0.4750119141	0.7813251695
331	0.7287898629	0.4750507483	0.7813251695
332	0.7287615966	0.4750472036	0.7811064946
333	0.7287509968	0.4750452612	0.7811064946
334	0.7287395816	0.4750641477	0.7813251695
335	0.7287178383	0.4751012743	0.7813251695
336	0.7287031616	0.4751038498	0.7811064946
337	0.7286960951	0.4751066544	0.7811064946
338	0.7287064231	0.4751051436	0.7813251695
339	0.7286906593	0.4751135418	0.7815438443
340	0.7286561418	0.4751287039	0.7813251695
341	0.7286681006	0.4751176007	0.7813251695
342	0.7286664699	0.4751199584	0.7813251695
343	0.7286838645	0.475121274	0.7815438443
344	0.728685767	0.4751062106	0.7813251695
345	0.728652065	0.4751234124	0.7813251695
346	0.7286615777	0.4751113585	0.7815438443
347	0.7286743518	0.4751254222	0.7815438443
348	0.728717023	0.4751238397	0.7811064946
349	0.7287151204	0.475126538	0.7811064946
350	0.728779263	0.4750997653	0.7808878198
351	0.728815683	0.4750793458	0.7808878198
352	0.7288371544	0.475047483	0.780669145
353	0.7288186727	0.4750493364	0.780669145
354	0.7287528993	0.4750640212	0.7813251695
355	0.7287537147	0.4750691301	0.7813251695
356	0.7287852424	0.4750479106	0.7813251695
357	0.7288463953	0.4750237565	0.7811064946
358	0.7288374262	0.4750217756	0.7813251695
359	0.7288480261	0.4750164563	0.7811064946
360	0.7288499286	0.4750146061	0.7815438443
361	0.7287798066	0.4750352565	0.7813251695
362	0.7287760015	0.475035714	0.7813251695
363	0.7287662171	0.4750446099	0.7813251695
364	0.7287749144	0.4750163489	0.7813251695
365	0.7288135086	0.4750025779	0.7813251695
366	0.7288235649	0.4749933714	0.7813251695
367	0.7288268264	0.474979846	0.7815438443
368	0.7288184009	0.4749609307	0.7815438443
369	0.7288474825	0.4749530334	0.7808878198
370	0.7288355237	0.4749616809	0.7813251695
371	0.7289369016	0.4749190649	0.7811064946
372	0.7288175855	0.4749854118	0.7813251695
373	0.7288336212	0.474956276	0.7811064946
374	0.7287955705	0.4749808215	0.7811064946
375	0.7288031806	0.4749398449	0.7811064946
376	0.7287999191	0.4749428628	0.7811064946
377	0.7288118779	0.4749400414	0.7811064946
378	0.7288137804	0.4749267615	0.7811064946
379	0.7288287289	0.4748838795	0.7808878198
380	0.7288692257	0.4748801373	0.7813251695
381	0.7288787384	0.4748546211	0.7815438443
382	0.7288309033	0.4748689157	0.7815438443
383	0.7289434246	0.4748442725	0.7813251695
384	0.7289333683	0.4748472106	0.7813251695
385	0.7289110815	0.47486882	0.7813251695
386	0.7289108097	0.4748692826	0.7813251695
387	0.7289290197	0.4748513923	0.7817625191
388	0.7289301069	0.4748387337	0.781981194
389	0.7289458707	0.4748274455	0.781981194
390	0.7289526655	0.4748182261	0.7817625191
391	0.7289586449	0.4748182574	0.7817625191
392	0.7289542962	0.4748438526	0.7817625191
393	0.7288923279	0.4748716812	0.7815438443
394	0.7289238557	0.4748603955	0.7815438443
395	0.7289235839	0.4748575975	0.7815438443
396	0.7289349991	0.474842745	0.7815438443
397	0.7289322812	0.4748523689	0.7815438443
398	0.7289230403	0.4748541675	0.7815438443
399	0.7288947741	0.4748668356	0.7817625191
400	0.7288773795	0.4748704343	0.7817625191
401	0.7289151584	0.4748437888	0.7817625191
402	0.7289765831	0.4748264703	0.781981194
403	0.7289773984	0.4748291083	0.781981194
404	0.7290127312	0.4747708255	0.781981194
405	0.7290774174	0.4747457719	0.781981194
406	0.7290453461	0.4747588066	0.781981194
407	0.7290018596	0.4747672035	0.781981194
408	0.7290208849	0.4747704611	0.7817625191
409	0.7290320284	0.4747571481	0.7817625191
410	0.7290515973	0.4747437241	0.7817625191
411	0.7290640997	0.4747443844	0.7817625191
412	0.7290804071	0.4747340796	0.7811064946
413	0.7290945402	0.4747279552	0.7811064946
414	0.7290635561	0.4747445904	0.7817625191
415	0.7289885418	0.4747530014	0.7815438443
416	0.7290086544	0.4747501793	0.7815438443
417	0.7289654396	0.4747692977	0.7813251695
418	0.7289871829	0.4747595754	0.7815438443
419	0.7289958802	0.4747485564	0.7817625191
420	0.7290015878	0.4747426406	0.7815438443
421	0.7289991417	0.4747459142	0.7815438443
422	0.7289994135	0.47474569	0.7815438443
423	0.728994793	0.4747426534	0.7815438443
424	0.7289942495	0.4747422688	0.7815438443
425	0.7289678858	0.4747198253	0.781981194
426	0.7289888136	0.4747287058	0.781981194
427	0.7289684293	0.474736505	0.7815438443
428	0.7289551116	0.4747460858	0.7817625191
429	0.7289553834	0.4747414681	0.7815438443
430	0.7289504912	0.4747403017	0.7815438443
431	0.7289488604	0.4747386152	0.7815438443
432	0.7289515783	0.4747363229	0.7815438443
433	0.7289640807	0.474733845	0.7815438443
434	0.7288863486	0.4747676181	0.7821998688
435	0.7288923279	0.4747577375	0.7821998688
436	0.7288757487	0.4747737559	0.781981194
437	0.7288947741	0.474765994	0.781981194
438	0.7289118969	0.4747569981	0.781981194
439	0.7288855332	0.4747624562	0.7821998688
440	0.7288852614	0.4747543959	0.7821998688
441	0.7288762923	0.4747703018	0.7821998688
442	0.728877923	0.4747721293	0.7821998688
443	0.7288336212	0.4747955745	0.781981194
444	0.7288211188	0.4748008949	0.7817625191
445	0.7287931243	0.4747922353	0.781981194
446	0.7288064421	0.4747881952	0.781981194
447	0.7288659643	0.4747564847	0.7817625191
448	0.7288616156	0.474766081	0.781981194
449	0.7288733026	0.4747718805	0.7817625191
450	0.7288526465	0.4747701359	0.7821998688
451	0.7288618874	0.4747684378	0.7817625191
452	0.7288632463	0.4747610274	0.781981194
453	0.7288477543	0.4747535578	0.781981194
454	0.728850744	0.4747541729	0.781981194
455	0.7288689539	0.474735519	0.7817625191
456	0.7289659832	0.4747005717	0.7817625191
457	0.7289852804	0.4746875304	0.7815438443
458	0.7290347463	0.4746550617	0.7817625191
459	0.7290208849	0.4746322235	0.7821998688
460	0.7290295822	0.4745940365	0.781981194
461	0.7290385513	0.4745776996	0.7821998688
462	0.7290453461	0.4745825143	0.781981194
463	0.7290467051	0.4745593748	0.7817625191
464	0.7291325909	0.4744929461	0.7815438443
465	0.7291603136	0.4744397869	0.7817625191
466	0.7291692827	0.4744323367	0.781981194
